replicate,diff_fixed_candidates,diff_reselected,diff_fixed_candidates_host_weighted,diff_reselected_host_weighted,reselected_top3,set_reproduced
1741,19.221581004285742,19.221581004285742,10.002206458077884,10.002206458077884,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1742,6.295851533318969,7.643228602383532,6.188578960343893,9.124975524192328,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1743,13.02926537189839,10.62438553004253,8.752314437903792,6.268827940443825,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1744,11.70989162438138,13.243184317294201,7.699585044847532,9.974407580069435,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1745,10.060304393605819,11.473129009265861,9.966916260341009,12.14092416786926,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1746,9.901182636279007,9.901182636279007,7.11215213618166,7.11215213618166,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
1747,18.41022351736298,16.42697102042673,8.956423492543609,13.203163842601487,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1748,22.363748778843117,22.363748778843117,13.69206381403174,13.69206381403174,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1749,13.894261766602192,13.894261766602192,12.400510465503656,12.400510465503656,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
1750,11.115261941518392,15.200677956215515,6.015266450011211,13.514583333913038,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1751,14.288571551464576,16.72039226411175,9.734710149685583,12.916401221551702,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1752,11.789782729339592,16.00128081549655,11.049608100160357,13.850850677421978,Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit;Melbourne | 2BR Apartment/unit,False
1753,12.218705744436816,12.218705744436816,10.045422189364503,10.045422189364503,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1754,15.705457385687524,15.705457385687524,9.323039570030838,9.323039570030838,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1755,13.44380257423736,13.44380257423736,11.082746311901229,11.082746311901229,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1756,8.79387399171572,8.79387399171572,9.35059978397672,9.35059978397672,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1757,19.51343587288288,19.51343587288288,12.750152848559305,12.750152848559305,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
1758,10.95647324257865,10.9051086370674,8.402636016012382,11.990696003597124,Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,False
1759,9.011551797904204,11.894066528422089,6.785167564365452,11.06705603327465,Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit;Melbourne | 3BR Apartment/unit,False
1760,9.340102966340591,9.340102966340591,12.49019440862194,12.49019440862194,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
1761,5.911514747542077,10.210485503932464,5.709414966016324,9.306132074081285,Melbourne | 1BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,False
1762,15.403922026239393,15.403922026239393,7.917715795489497,7.917715795489497,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
1763,18.319183726415904,18.319183726415904,10.693385012171664,10.693385012171664,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1764,8.623563346408444,8.623563346408444,6.773602668999656,6.773602668999656,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
1765,9.798423748905671,9.798423748905671,8.68721754327259,8.68721754327259,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
1766,9.508095921295348,11.346600613462781,7.940803005995273,12.494689463151493,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1767,9.12848229348928,9.12848229348928,8.900569086058368,8.900569086058368,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
1768,15.03873432497922,15.03873432497922,10.478577707737943,10.478577707737943,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
1769,9.366283589285942,9.366283589285942,10.499256981686433,10.499256981686433,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit,True
1770,9.171053504344625,9.171053504344625,9.187489316471694,9.187489316471694,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1771,13.988715572316313,20.21238986557777,9.882761105435705,14.946320623208278,Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit;Melbourne | 3BR Apartment/unit,False
1772,11.995591155386535,11.995591155386535,6.462090497306636,6.462090497306636,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
1773,14.988979507112221,14.988979507112221,6.768686375312239,6.768686375312239,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1774,6.312414456045381,6.312414456045381,11.145864581985046,11.145864581985046,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
1775,4.263478457026842,4.205704942094387,6.182982195816719,8.219451783481915,Yarra Ranges | 3BR House/townhouse;Melbourne | 1BR Apartment/unit;Melbourne | 3BR Apartment/unit,False
1776,11.367482147206468,11.897285627504711,11.629532283397712,12.433154302667205,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Yarra | 1BR Apartment/unit,False
1777,10.731495055808331,10.731495055808331,10.98140691389102,10.98140691389102,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
1778,16.026112170690485,16.026112170690485,11.052566630901747,11.052566630901747,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1779,15.302087970171687,15.302087970171687,9.358077548439633,9.358077548439633,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1780,8.301506198917208,8.301506198917208,4.39668105206788,4.39668105206788,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1781,15.980980387506818,17.480457647011498,7.564609278693271,3.6825329650350707,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Port Phillip | 2BR Apartment/unit,False
1782,12.080093989324672,12.080093989324672,7.77455749153472,7.77455749153472,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1783,10.423029759234337,11.714218096039223,5.163779234349159,9.112505681497804,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1784,17.347877736904408,17.347877736904408,13.182005877764622,13.182005877764622,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1785,15.517943026267112,15.517943026267112,11.58288387528253,11.58288387528253,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
1786,9.76123554639991,9.942587210130355,12.581553001252606,12.786865320804747,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 1BR Apartment/unit,False
1787,14.015458570316133,14.114374302558133,10.76499516704908,11.378300014830078,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1788,14.877559998044868,14.877559998044868,10.732856198208454,10.732856198208454,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
1789,7.369539419523216,7.369539419523216,6.504564622238565,6.504564622238565,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
1790,11.446831949325558,11.446831949325558,5.755865336426661,5.755865336426661,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
1791,7.991555297685507,7.991555297685507,7.308804507553007,7.308804507553007,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1792,21.644456153446473,21.644456153446473,13.484485208876878,13.484485208876878,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1793,10.817261497981093,10.817261497981093,6.197152779860635,6.197152779860635,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1794,7.219510153253697,10.300334396818526,10.426026104190129,10.298618809449236,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1795,9.619365327250154,9.619365327250154,7.460009927542391,7.460009927542391,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1796,16.887800848268707,16.70064559972817,8.119836241705805,8.622056016589791,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra | 1BR Apartment/unit,False
1797,11.82417491118013,11.055328452782485,7.511257471118485,11.142317106564928,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1798,12.577861779932617,12.577861779932617,10.460657778743629,10.460657778743629,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
1799,16.412941228390054,16.412941228390054,7.078702091656764,7.078702091656764,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1800,8.737707343979121,9.35115331252168,8.802095388418255,7.623304968421577,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Yarra | 1BR Apartment/unit,False
1801,19.057027831764785,19.057027831764785,11.030044792746585,11.030044792746585,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1802,19.65331196059075,19.65331196059075,11.82800445718439,11.82800445718439,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1803,9.729005177636152,9.729005177636152,11.47250877698215,11.47250877698215,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
1804,6.860189573459715,9.068604708283983,6.220893724514862,10.78569311046552,Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit;Melbourne | 3BR Apartment/unit,False
1805,9.521968221184315,9.521968221184315,10.576525854189084,10.576525854189084,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
1806,15.377164313836381,15.377164313836381,10.36168154761905,10.36168154761905,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
1807,14.868095654881133,16.638489254832,5.037924394883403,12.125107904380302,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1808,11.363607688765242,11.363607688765242,8.243666108821015,8.243666108821015,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1809,16.55554732906378,16.55554732906378,9.256080052775257,9.256080052775257,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
1810,11.311363549771455,11.311363549771455,7.250958316191208,7.250958316191208,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1811,16.416921798305122,16.416921798305122,8.510282147319383,8.510282147319383,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
1812,18.46981273142007,18.46981273142007,9.269803945771038,9.269803945771038,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1813,8.279695418406021,9.506637471974177,9.874780557145165,12.360019646879957,Melbourne | 1BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,False
1814,13.315520425368671,13.315520425368671,9.286379774593884,9.286379774593884,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1815,7.521420398103787,13.091504963100936,9.60659935982697,13.57288082727236,Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,False
1816,14.089877136752134,14.089877136752134,11.822823049586692,11.822823049586692,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1817,10.301142263759086,14.214435656148503,6.904779215875786,12.09180528026787,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1818,11.621854049331514,11.621854049331514,9.781561691826674,9.781561691826674,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
1819,11.107228259754306,11.107228259754306,6.657152136748127,6.657152136748127,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
1820,18.478145975371277,18.478145975371277,11.106736704031617,11.106736704031617,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1821,10.216016736008275,10.216016736008275,10.659696165067228,10.659696165067228,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1822,14.785474282760402,14.785474282760402,7.4453786610348764,7.4453786610348764,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
1823,9.425038097935296,12.506674294431729,7.8504645298360485,11.007838115953716,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1824,8.391291689580434,8.391291689580434,4.973731157657976,4.973731157657976,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
1825,24.378535505669387,22.022897539359203,12.9366530393488,15.394265135640978,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1826,16.33988034002924,16.33988034002924,8.244827657832998,8.244827657832998,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1827,16.702359739962066,16.702359739962066,7.117343092504494,7.117343092504494,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1828,12.599001821118097,12.753074121390314,12.165764618665097,12.945498835979915,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Yarra | 1BR Apartment/unit,False
1829,13.84065098070591,13.84065098070591,8.205376008089118,8.205376008089118,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit,True
1830,9.54691891089578,9.54691891089578,7.459980148222719,7.459980148222719,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
1831,19.483962593099424,19.483962593099424,10.481564034954834,10.481564034954834,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1832,15.085501684823077,15.085501684823077,11.306642332929744,11.306642332929744,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
1833,9.350991591694651,9.350991591694651,11.479577721064537,11.479577721064537,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
1834,16.85688852852006,15.831770361077641,10.388262689306046,12.107505616331624,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1835,14.102371805663966,15.823907401354809,6.3197815845060905,3.1381531978916937,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Port Phillip | 2BR Apartment/unit,False
1836,22.714363405643844,22.714363405643844,9.916574438633264,9.916574438633264,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1837,22.67068167010055,20.7162289521994,7.99570529096213,11.761967517504038,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1838,16.37367361252517,16.37367361252517,7.034577346006654,7.034577346006654,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1839,8.79926410819311,12.43119504258118,8.435337712474642,11.961095910169712,Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit;Melbourne | 3BR Apartment/unit,False
1840,16.53517603084527,15.582531891959771,8.296409072120165,11.893442257812826,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1841,11.367198065327031,11.367198065327031,7.773914722046052,7.773914722046052,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1842,16.954977594941795,16.954977594941795,11.809349181590187,11.809349181590187,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1843,7.108394151397568,8.692502449413414,8.22689822558152,9.942969981838287,Yarra | 1BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,False
1844,13.360604153555695,13.360604153555695,8.408861018440591,8.408861018440591,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
1845,10.510085579142018,10.510085579142018,4.48635298782884,4.48635298782884,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
1846,17.5877195474307,16.3265590579246,8.06688971845754,12.920807135744544,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1847,9.582398239823982,9.582398239823982,7.050473028371132,7.050473028371132,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
1848,8.42087844546357,12.491328922689467,8.099268477209268,11.795863460679548,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1849,10.428097816168869,13.972944079478584,6.601118870009029,10.418500347422748,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1850,14.751139817629177,14.751139817629177,8.914604611140579,8.914604611140579,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
1851,12.534497784879076,12.534497784879076,10.39379836937556,10.39379836937556,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
1852,17.54077141818228,17.54077141818228,13.440202873018414,13.440202873018414,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1853,11.714915247963711,13.393333883797098,7.682604377980201,12.64154183225872,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1854,14.378353225784975,14.378353225784975,11.523130408290157,11.523130408290157,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
1855,10.531479000866756,12.418311059221718,10.2291282507203,13.921212575483233,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1856,17.150965291456917,14.3650500888561,10.885276954149312,14.988063084056352,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 1BR Apartment/unit,False
1857,11.431283858469051,12.417182508571361,7.63953048073043,9.021132000915852,Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit;Melbourne | 3BR Apartment/unit,False
1858,15.952521742447786,14.770584815385618,9.208225211119384,7.577912238661538,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra | 1BR Apartment/unit,False
1859,7.064429329149302,7.064429329149302,6.451709325706026,6.451709325706026,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1860,6.21189923337756,8.483636643218473,7.929609252526992,10.226043153849371,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1861,16.79543164259322,16.79543164259322,8.177825310916544,8.177825310916544,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1862,12.471544000547135,12.471544000547135,4.833577515024571,4.833577515024571,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1863,10.293535168768317,10.293535168768317,6.760767098444875,6.760767098444875,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1864,11.857685688612724,14.338713257443636,10.355407906009914,16.466402036909784,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 1BR Apartment/unit,False
1865,8.832110477037475,11.377581885748853,9.799314441844281,15.102037648921263,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1866,8.521149976549127,10.616651743872493,7.53399795974489,9.730812861723923,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1867,10.605272778730814,10.522261710917235,7.164731029390029,8.289808495342498,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra | 1BR Apartment/unit,False
1868,13.545641607918382,13.545641607918382,6.9529552400295485,6.9529552400295485,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1869,5.272934195016868,9.853805012846633,7.988161283931047,11.330562545231935,Yarra Ranges | 3BR House/townhouse;Melbourne | 1BR Apartment/unit;Melbourne | 2BR Apartment/unit,False
1870,20.513540685891197,20.513540685891197,10.797893951042864,10.797893951042864,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1871,11.23011209107157,11.23011209107157,8.4245075568133,8.4245075568133,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
1872,15.403938637590695,15.403938637590695,12.203945081509932,12.203945081509932,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1873,14.430836057227783,15.797723482580182,8.583480862950948,10.082024654648954,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra | 1BR Apartment/unit,False
1874,9.46281554782957,10.993283047954632,7.316122706716022,9.060521534239513,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1875,12.045363954548682,14.204806543516222,7.105135620263736,9.916597362322713,Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit;Melbourne | 3BR Apartment/unit,False
1876,18.551982729235316,18.551982729235316,8.966416022423566,8.966416022423566,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1877,9.213875072669724,12.065807460695787,6.268909206945877,11.880528765976301,Melbourne | 2BR Apartment/unit;Yarra | 1BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1878,18.543309080473353,15.28315801899308,10.511603307943204,12.601876700256675,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1879,6.735314979205532,11.801734847812583,8.797082222019274,11.32195331135837,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1880,14.602468187435292,14.881123753716775,12.289791687182136,13.09452476643927,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1881,10.115069322778103,10.115069322778103,6.735932437583381,6.735932437583381,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
1882,7.712263082810625,7.712263082810625,6.067691313061971,6.067691313061971,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit,True
1883,11.100022760299034,12.827162658406632,5.492708818333678,8.93425206210328,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1884,12.456740102979659,12.456740102979659,6.71389920520003,6.71389920520003,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1885,21.972526832394017,21.972526832394017,10.440067216904495,10.440067216904495,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1886,6.330039525691699,9.674301837328652,9.81316540172235,10.661312322922841,Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit;Melbourne | 2BR Apartment/unit,False
1887,8.384755341380625,8.384755341380625,12.645437348412763,12.645437348412763,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
1888,14.725736831335059,14.616279471556423,7.19082735780017,11.077724049115822,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1889,6.923465096719933,10.816659703423054,5.31538613676169,9.958583370400191,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1890,13.340891912320485,13.340891912320485,9.316268894429678,9.316268894429678,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
